Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Delta 15 N (o/oo),Delta 13 C (o/oo),Species_Chinstrap penguin (Pygoscelis antarctica),Species_Gentoo penguin (Pygoscelis papua),Island_Dream,Island_Torgersen,Clutch Completion_Yes,Sex_Desconocido,Sex_FEMALE,Sex_MALE
316,39.6,17.2,196.0,8.33524,-26.55351,False,False,False,True,True,False,True,False
325,50.2,18.7,198.0,9.39305,-24.25255,True,False,True,False,True,False,True,False
326,41.1,18.6,189.0,9.32277,-26.09989,False,False,False,True,True,False,False,True
317,39.8,19.1,184.0,8.7333816969697,-25.6862915407855,False,False,True,False,False,False,False,True
326,35.7,17.0,189.0,8.96436,-23.90309,False,False,False,True,True,False,True,False
318,50.7,15.0,223.0,8.63551,-26.74249,False,True,False,False,True,False,False,True
329,46.2,17.5,187.0,9.61734,-24.66188,True,False,True,False,True,False,True,False
320,39.3,20.6,190.0,8.66496,-25.29805,False,False,False,True,True,False,False,True
325,50.2,18.8,202.0,9.74492,-24.404,True,False,True,False,True,False,False,True
308,45.3,13.8,208.0,8.65015,-26.79053,False,True,False,False,True,False,True,False
335,44.5,15.7,217.0,8.04111,-26.18444,False,True,False,False,True,False,False,False
326,50.4,15.7,222.0,8.30166,-26.04117,False,True,False,False,True,False,False,True
312,36.7,18.8,187.0,7.88494,-26.24837,False,False,False,True,True,False,True,False
320,43.9219298245614,17.151169590643278,200.91520467836258,8.7333816969697,-25.6862915407855,False,False,False,True,True,True,False,False
313,41.0,20.0,203.0,9.01079,-26.38085,False,False,False,False,True,False,False,True
331,49.0,16.1,216.0,8.10417,-25.50562,False,True,False,False,False,False,False,True
322,37.3,17.8,191.0,8.32718,-26.38396,False,False,True,False,True,False,True,False
317,41.1,19.0,182.0,8.7333816969697,-25.6862915407855,False,False,True,False,True,False,False,True
319,45.5,17.0,196.0,9.36493,-24.66259,True,False,True,False,True,False,True,False
311,37.2,19.4,184.0,8.3554,-26.44787,False,False,False,True,True,False,False,True
331,50.2,14.3,218.0,7.8962,-25.37746,False,True,False,False,True,False,False,True
314,45.2,16.4,223.0,8.19749,-26.65931,False,True,False,False,True,False,False,True
313,40.9,18.9,184.0,8.79665,-25.14591,False,False,True,False,True,False,False,True
314,41.4,18.6,191.0,8.35396,-26.27853,False,False,False,False,True,False,False,True
331,50.1,17.9,190.0,9.46819,-24.45721,True,False,True,False,True,False,True,False
322,35.2,15.9,186.0,8.81668,-25.95399,False,False,False,True,True,False,True,False
337,48.5,17.5,191.0,9.42666,-24.26375,True,False,True,False,True,False,False,True
332,50.6,19.4,193.0,9.28153,-24.97134,True,False,True,False,False,False,False,True
318,48.4,16.3,220.0,8.03659,-26.86127,False,True,False,False,True,False,False,True
326,50.5,19.6,201.0,9.8059,-24.7294,True,False,True,False,True,False,False,True
319,42.2,19.5,197.0,8.80186,-26.41218,False,False,False,False,True,False,False,True
335,46.8,16.1,215.0,8.32359,-26.05756,False,True,False,False,True,False,False,True
320,39.6,18.8,190.0,9.49106,-24.10255,False,False,True,False,True,False,False,True
326,55.9,17.0,228.0,8.3118,-26.35425,False,True,False,False,True,False,False,True
337,42.4,17.3,181.0,9.35138,-24.6879,True,False,True,False,True,False,True,False
316,45.8,18.9,197.0,8.18658,-26.45978,False,False,False,True,True,False,False,True
311,40.9,16.8,191.0,8.47257,-26.02002,False,False,False,True,True,False,True,False
316,38.7,19.0,195.0,9.18528,-25.06691,False,False,False,True,True,False,True,False
